text,annotator2
مرسی🥲💕,happiness
دیگه واقعا خودمم خسته شدم از این میزان جابجایی,sadness
خودتون زیبایید ولله😭🫶🏼,happiness
خب دیگه بریم برا مفید بودن,happiness
این the loneliest منسکین واقعا سوساید نوت قشنگ و غم‌انگیزی شده 😭,sadness
من اگر فردا امنیت داشتم قطعا تا فردا زنده نمیموندم,sadness
هیچوقت انقدر با عشق آشپزی نکرده بودم,happiness
"دوست عزیز، دشمن عزیز، اصلا هر کسی که هستی، قبل از اینکه درباره‌ی من صحبت کنی، با من صحبت کن … ؛))",intense emotions
ببینید پیرسینگ چه خوشگله🥹,happiness
گریه می‌کنم. جدی.,sadness
"همون که تنها موند، همون که تنها رفت",sadness
طرف بچه زاییده حالا نه مادر بچه رو گردن میگیره نه پدر ولش کردن رفتن الانم کسی نیست این بچه رو گردن بگیره فرستادنش شیرخوارگاه. مثکه پرسنل بیمارستان خودشون رفتن لباسو همه چی اینا براش گرفتن اسمم براش گذاشتن :(,sadness
ولی اون ناشناسه که فکر میکردم پسره ولی دختر بود ((((((:,happiness
احساس غریبی نکنید همه‌مون شبا ناراحتیم.,sadness
"واسه کارآموزی رزومه فرستادم کروز، یارو آخر کار میبینه هرچی قطعه 207 داشتن گم شده",sadness
بعد از اینکه دیدم لاتاری قبول نشدم: سفر چرا؟ بمان و پس بگیر.,neutral
هر کدوم از کیفامو خالی میکنم چهار ورق آسنترا میوفته بیرون,sadness
هروقت امیر و دوستاش و می‌دیدم فکر می‌کردم احتمالا من خیلی بدشانس بودم که دوستی تو دانشگاه نداشتم و با همه ارتباط خیلی سطحی داشتم. الان فهمیدم معمولا اکیپ‌های دانشگاهی مثل حباب می‌مونه. یه روزی یهو کلا می‌ترکه انگار هیچوقت نبودهحس میکنم طراحیا واقعا داره زشت میشه,intense emotions
وای این لحظه‌ها آدم خیلی حس قدرت😭😭😭,intense emotions
"و دائم‌الغَمی اما، خودت ادامه نداری …!",sadness
این توییت فاقد ارزش خاصیه و صرفا جهت سوختن سهمیه ۶۰۰ تا توییت روزانتونه.,neutral
عادت کردیم به قوی بودنای الکی..,sadness
"قشنگ امسال دارن با مردم لجبازی میکنن ، اندرزگو رو از کامرانیه تا قیطریه بستن تخم حروما",anger
"خوشگلا بجز استخر آفتاب باشگاه انقلاب، استخر روبازِ خوب میشناسید؟🥹",intense emotions
آب هویج از گلوم پایین نمیره.,sadness
دِلِت و نِگَهْ دار واسه اونی که باید…,sadness
"خدا شاهده تا قبل از اینکه این بابا بخواد بارم‌بندی رو سر اینکه دانشجوها از chatgpt استفاده می‌کنن عوض کنه، نمی‌خواستم اصن از chatgpt استفاده کنم. ولی از وقتی که به این بهانه این کارو کرده، همش دارم سوالای درسشو میدم chatgpt حل کنه.",neutral
نشستم با دقت ۲۰ تا عکس خوب فرستادم برای مامانم و تهش از خواب بیدار شدم دیدم بهم اینو گفته:,sadness
"عزیزان تورنتو، بیاین بریم کنسرت قربانی.",neutral
پشمام چقدر خوشگل‌تر شده اصلا نشناختم😦,intense emotions
"با اینکه حس میکنم عمدا این روش رو گفت که سریع تر سیک منو بزنه بره سراغ مشتری بعدی، ولی همینکه از عکس من به عنوان نمونه تو پیجش استفاده میکنه از معدود دستاوردهای چند وقت اخیرم بود",happiness
انقدر دود تو هوا زیاده که یه لحظه حس کردم چشامه که داره تار میبینه ://,sadness
همه ما که مهاجرت کردیم یه درد مشترک داریم و اونم حسرت خوردن برای آینده خیالی ایرانه.,sadness
