text,ground_truth,annotator1,annotator2,consensus
خودتون آقای رشید پور آقای مدیری.,neutral,neutral,neutral,neutral
بگو دوووغتو بنوووش,positive,negative,positive,negative
عالییی هستی اقای نشاططط,positive,positive,positive,positive
کامبیز دیرباز فقط👌 👌 👌 👌,neutral,positive,neutral,neutral
سلام اقای رشید پور منم بخونیددد,negative,negative,negative,negative
رشید پور دیگه. فقط جاش تو برنامه NUM۲ خالیه😅 😅 😅 😅 😅,positive,positive,positive,positive
خداقوت اقای رشید پور؟؟؟ اقای الهی نیا اگر یکی از بستگان شما داخل این هواپیما هم بود همینطور قضاوت میکردید؟؟ حتی حاضر نشدید از مردم عذرخواهی کنید؟؟ آیا شما و امثال شما شب راحت میخوابید؟؟ آیا این حقوقی که شما و امثال شما دریافت میکنید حلال است؟؟,negative,negative,negative,negative
👍 🏻,positive,positive,positive,positive
سوپاپ,neutral,negative,negative,negative
مثل احمدی نژاد که یارانه داد تیمور لنگ هنوز همه ازش میترسند. این موسسه هم به احمدی نژاد تیمور لنگ ایران یک وابستگی دارد یا دلواپسان,negative,negative,negative,negative
احسنت شادو پیروز باشید هردو,positive,positive,positive,positive
❌ عدم توجه وزیر به داوطلبان نظام قدیم❌ وزیر در نشست ویژه خبری در پاسخ به سوال مجری که اصلا در این زمینه مسلط نبود در مورد تاثیر قطعی معدل گفت که اگر دانش اموزان دوازدهمی شش ماه‌ام بخونن میتونن موفق بشن اما راجع به دانش اموزان نظام قدیم صحبت واضحی نکرد. TAG مصاحبه یک طره,neutral,negative,neutral,neutral
سعید راد,neutral,neutral,neutral,neutral
سلام جناب رشیدپور راجع به سامانه کارا هم صحبت کنید به اسم وام روستایی صادر شده ولی سطح تحصیلات و سابقه کارافرینی میخواد مگه تو روستا میخوان موشک هوا کنن خب یامرغ داری یازنبورداری یا کارهای کشاورزی که همه روستایی‌ها بلدن,negative,negative,negative,negative
سلام جناب رشید پور از این دمنوش که تبلیغ کردین سفارش دادم مراحلش رو انجام دادم پول هم واریز کردم ولی خبری نیست چیزی تحویل ندادن جریان چیه!!!؟؟,negative,negative,negative,negative
کل مردم ایرانند که زیر این همه فشار و سختی هنوز زنده موندن,negative,negative,negative,negative
مناظره معلمان با وزیر را هماهنگ کنید کمپین حمایت از حقوق فرهنگیان TAG این فیش حق من معلم نیست TAG بطحایی پاسخگو باش TAG معلم جواب میخواهد TAG این فیش حقوقی حق من نیست TAG نادیده گرفتن حق معلم TAG بی‌توجهی و سکوت TAG تبعیض در حالا خورشید TAG اجرای قانون بازنشستگی پیش از موعد فرهنگیان ID,negative,negative,negative,negative
آقای رشید پور ماهم بی قرار برنامه حالا خورشیدیم... به دلیل مشغله کاری متاسفانه موفق به دیدن برنامه‌ خوبتان نیستم... برقرار باشید🌼 🍃,negative,negative,negative,negative
رئالین؟,neutral,neutral,neutral,neutral
۲😒 😊,neutral,neutral,neutral,neutral
بسیار هم عالی خدارو شکر,positive,positive,positive,positive
برنامه تون عالی و بی نظیر هست 👌,positive,positive,positive,positive
نقی بی سیبیل کیف نمیده بگو سبیل بذاره قشنگ تره,neutral,neutral,neutral,neutral
جناب رشید پور بزرگوارضمن عرض خسته نباشید خدمت شما وهمه‌ی همکاران محترمتون بدون هیچ گونه تعارفی برنامه شما و دورهمی درحال حاضر تنها برنامه هایی ازصدا وسیما ست که ارزش وقت گذاشتن برای دیدن را دارند مرحمت بفرمایید ودر به اتمام رساندن این برنامه تجدید نظر بفرمایید وبا مصوبین ادامه‌ی این برنامه بینظیرمشورت بفرمایید ارزوی سلامتی سعادتمندی برای شما,neutral,neutral,neutral,neutral
روحشون شاد؛ یادشون گرامی.,negative,negative,positive,negative
بانی,neutral,neutral,neutral,neutral
آقای رشید پور لطفا شماره کارت محمد پرهام چطوری پیدا کنم,neutral,neutral,neutral,neutral
"، ۱",neutral,neutral,neutral,neutral
خیلی خوشحال شدم منم بهش رای دادم 🌺 🌺 🌺 🌺 🌺 🌺 💕 💕 💕 💕,positive,positive,positive,positive
۱TAG ۷,neutral,neutral,neutral,neutral
احسنت اقای رشید پور با این برنانه جالب که مدیریت میکنی,positive,positive,positive,positive
سلام!! من مطمئنم که حتمآ نمیخوانید چرا که بارها نوشتم و نخواندید و اهمیت ندادین شما هم... میگوئید متاسفانه.,negative,negative,negative,negative
"اقای رشید پور ممنون که هستید و اطلاعات کافی دارید، همه اینا ما را دراز گوش حساب میکنن!!!",positive,positive,positive,positive
"کودکی من چهارشنبه سوری، قاشق زنی، فالگوش، بود، با آتش زدن بوته، آجیل چهارشنبه سوری، خیلی عالی بود، 💕 💕 💕 🙋 🙋",neutral,positive,neutral,positive
خسته نباشید,neutral,neutral,positive,neutral
فقط هایده😂 😂 😂 😂,positive,positive,positive,positive
خیلی گلی...,positive,positive,positive,positive
ما در کنکور تاثیر قطعی معدل نمیخوایم,negative,negative,negative,negative
"خیر، ۲",neutral,neutral,negative,negative
لایییک,positive,positive,positive,positive
ببخشید اشتباه نوشتم فوهش نثار خودش,negative,negative,negative,negative
مگه اون سازمان سنجش در پیکر نداره جوابا کنکور چرا برای همه اینجوری شدههه,negative,negative,negative,negative
خییر,negative,negative,negative,negative
فکری بحال اشتغال جوونها LINK جوان همینهاست,negative,negative,negative,negative
با سلام و دعای خیر من به عنوان نماینده دانشجویان دکتری دانشگاه آزاد درخواستی دارم که مشکل بیش از دو هزار دانشجوی دکتری می‌باشد گذاشتن آزمون زبان یا همانept جهت دادن آزمون جامع که پس از مدتی پیگیری دانشگاه مجوز داد با فرصت شش ماهه فعلا آزمون جامع داده_شد اما ما تیر ماه امتحان جامع دادیم والان می‌خواهیم_انتخاب واحد پایان نامه کنیم می‌گویند مرخصی با سنوات و با اخذ NUM۲ درصد شهریه اما اگر کسی قبول نشود آزمون جامع داده شده حذف می‌شود چرا باید قانون دانشگاه آزاد با دانشگاه دولتی که تا زمان دفاع بود فرق کند خواهشمندم در برنامه پرمخاطب خودتان مطرح کنید,negative,positive,positive,positive
همایون شجریان عزیز,neutral,neutral,neutral,neutral
سردار سلیمانی و ابراهیم حاتمی کیا گم شو رشید پور حقه باز عوضی,negative,negative,negative,negative
مشاوره رایگان ورزشی «چاقی و لاغری» آموزش رزمی و دفاع شخصی توسط مربی بین المللی چند رشته و قهرمان چند دوره جهان در۶ ماه با ما بادیگارد عزیزانتان شوید,neutral,neutral,neutral,neutral
روحشان شد خیلی دردناک بود,negative,negative,negative,negative
محسن چاوشی,neutral,neutral,neutral,neutral
ماشاالله به شهاب حسینی گل پسر ایران,positive,positive,positive,positive
نه به حذف ارز دانشجویی,negative,negative,negative,negative
سلام آقای رشید پور لطفا راجب ظلمهایی که شهرداری کرج داره انجام میده حرف بزنید... شهرداری داره به زور پول‌های میلیونی میگیره و اگه اکسی نداشته باشه بده اب و برق و گاز خونشونو قطع میکنه یا دستور بسته شدن راه ورودی ساختمان رو میده... شهرک خاتم در کرج هیچ امکاناتی نداره که شهرداری بخواد این همه پول از مالکاش بگیره.,negative,negative,negative,negative
برنامتون عالیه حیفه که تموم بشه.. 😭 😭 😭 😭,negative,negative,negative,negative
اقای رشیدپور این روزاکه برنامه شما اجرا نمیشه ماتو تلویزیون به تماشای چی بشینیم یکی از برنامه‌های خوب وانگشت شمار TVبرنامه شماست,negative,negative,negative,negative
سلام اقای رشید پور خواهش میکنم به درد دل رانندهای اسنپ برسید خیلی کمه واقعا ظلمه,negative,negative,negative,negative
منم دوسش دارم.. خیلی گله,positive,positive,positive,positive
"آقای سراییان چه سوتی داد، اقای رشیدپور پرسیدن شما برنامه مارا میبینین، گفت روزای عادی که سرکارم نمیبینم، ولی روزای تعطیل میبینم😂 😂",negative,negative,positive,positive
سلام. امیدوارم خیلی زود دوباره حالا خورشید پخش بشه واقعا برنامتون بی نظیره زود برگردید,positive,positive,positive,positive
رشید پور عجب نقشی بازی میکنه که مثلا غمگینه مثلا غصه مردمو میخوره در حالیکه خیلیارو فریب داد رای برای روحانی گرفت و الان با پولای روحانی جونش میاد پشت تریبون ادای مردم دوستی در میاره جناب رشید پور ملت احمق نیستن,negative,negative,negative,negative
هفت سینم,neutral,neutral,neutral,neutral
مناظره بین آقای بطحایی و دکتر هامون سبطی,neutral,neutral,neutral,neutral
نه,negative,negative,negative,negative
همه‌ی بازی‌های پرسپولیس❤NUM۱❤,positive,positive,positive,positive
آقای رشید پور خدا وکیلی سوپاپ اطمینان نباشی درد دل مردم و بگو,negative,negative,negative,negative
این مگه نمرده_بود,positive,negative,neutral,negative
راجع به سانسورا سوال کنید لطفا,neutral,neutral,negative,negative
اقای رشید LINK من به شوما هروز بیشتر LINK که همه جا هستی,positive,positive,positive,positive
ب داد معلمان خرید خدمات برسید گناه داریم ۰۹۹۰۴۹۰۵۲۰۷,negative,negative,negative,negative
دست بوس امیردریادار سیاری عکس رو بزار تا ببینم چطوری شرمسار شد سرباز دستش رو اورد امیر بوسید!!!,negative,negative,positive,positive
هایده,neutral,neutral,neutral,neutral
جناب جواد عزتی (NUM۱),neutral,neutral,neutral,neutral
یه نخبرو میارید پنج دیقه بهش وقت میدید حرف بزنه چی بگه اخه تو پنج دیقه یه ادم بیکارو بیارید که هیچ حرفی واسه گفتن نداشته باشه دو دیقم اضافه میاره,negative,negative,negative,negative
آقای رضا فیاضی و خانم پروفسور داوران,neutral,neutral,neutral,neutral
ایثار‌گر برای چی باید سهمیه کنکور داشته باشه,negative,negative,negative,negative
مستندات بی توجهی رسانه‌ها به اعتراضات به حق فرهنگیان نسبت به احکام تبعیض در صدا و سیما تبعیض در حالا خورشید بی توجهی و سکوت نادیده گرفتن حق معلم این فیش حقوقی حق من نیست بطحایی پاسخگو باش معلم جواب میخواهد کمپین حمایت از حقوق فرهنگیان,negative,negative,negative,negative
۲ محسن چاووشی,neutral,neutral,neutral,neutral
دوستان عزیزم برای من دعا کنید چون مشکل بزرگی مالی برام پیش آمده و خداوند با دعای خیر شما عزیزان جان مشکل مالی ام را حل کند. ممنون شمام یا الله دل من و همسرم و خانواده‌ام را با حل مشکل بزرگ مالی ام شاد کن یا الله تو بزرگ‌تر از مشکلات هستی.,negative,negative,negative,negative
همه جا یخ زده,neutral,negative,neutral,neutral
چسب زدن که دو روز بعد دوباره باز شد. بردم شعبه ونک که نزدیک محل کارم بود گفتن خودت چسب زدی!! منم ناراحت شدم مرخصی گرفتم رفتم دفتر مرکزی تو خ عاطفی با مدیرشون صحبت کردم. گفتن دستور میدن پولم رو پس بدن,neutral,neutral,neutral,neutral
نه به تاثیر سوابق تحصیلی,negative,negative,negative,negative
منتظر کار‌های جدیدتون هستیم حیف شما نیست که کمتر میدرخشین,negative,neutral,positive,positive
از خوی هم سلام میکنیم,positive,positive,positive,positive
👍 👍 👍,positive,positive,positive,positive
الهییی,positive,positive,positive,positive
"سلام. وزیر محترم فاوا، شفاف بگید استخدام نخبگان جوان وزارتخانه در قالب دستیاران ستادی که رییس جمهور روحانی سه سال قبل، به کجا رسید؟؟؟",negative,negative,negative,negative
چه جالب... جدی خوشحال شدم,positive,positive,positive,positive
چقد شما خوبی اقای رشید پور,positive,positive,positive,positive
رشید پور. مهران مدیری,neutral,neutral,neutral,neutral
سلام من ی ویدئو میخوام بفرستم برا برنامه وای بلد نیستم راهنمایی لطفا درمورد کتاب هست,neutral,neutral,negative,neutral
مگه نگفتتین ک نظرتون را اعلام کنید خوب ماهم ک اعلام کردین ک برنامه خوب هست چرا این قدر اذیت میکنید,negative,negative,negative,negative
اقای رشید پور شما هم بحران برف را مدیریت میکردین. اخرش به تعطیلی میکشاندین بعدش میرفتین خانه هاتون. تمام شد رفت,negative,negative,negative,negative
رضا فیاضی,neutral,neutral,neutral,neutral
آقای رشیدپور,neutral,neutral,neutral,neutral
ممنون که میاید,positive,positive,positive,positive
واقعا برای نسلهای آینده فاجعه هست مسیولین هیچ تصمیم درستی برای بحران کمبودی آب نمیکنند پرفسور عالی هستن نظراتشونم عالیه,negative,negative,negative,negative
بابااین هم باخودہ روحانی دستش توکاسہ هستش اینطورکہ داردپیش میرد نفرہ بعدی اختلاس اقای رشیدپور هستش اقایہ رشیدپور بودبراش تبلیغ انتخاباتی میکرد هیچ وقت هم نباید جلوی روحانی حرفی بزند,negative,negative,negative,negative
برنامتون تکرار هم داره؟؟؟,neutral,neutral,neutral,neutral
خداییش... تو کشورهای دیگه تا الان چندتا برف اومده هیچ کارشون نخوابیده حالا تو کشور ما اولین برف همه کارهارو خوابوند,negative,negative,negative,negative
عالی هسستین شما😘 😘 😘 😘,positive,positive,positive,positive
دانشگاه وزات بهداشت برای پذیرش رتبه ارشد برتر بودجه ندارد TAG دانشگاه وزارت بهداشت ظرفیت ندارد TAG دانشجو پذیرش ندارد TAG وزارت بهداشت نسبت به خوابگاه تعهدی ندارد TAG رتبه برتر ارشد _وزات_بهداشت_پذیرش_ندارد TAG لطفا صدای مارا بشنوید,negative,negative,negative,negative
لطفا اقای لاشکی را دعوت کنید,negative,negative,neutral,neutral
"می‌دونید مردم اگه یه بزرگی مثل گاندی داشتند که رهبرشون باشه این جوری هر روز به خاطر مثایل مختلف تسلیت نمی‌گفتند با هم متحد می‌شدند تمام این اشغالای مفت خور و بی سواد رو از اریکه قدرت می‌کشیدند پایین، حیف و صد حیف که فرمانده قوی نداریم ومتحد نیستیم.",negative,negative,negative,negative
برنامه اتون عالی عالی بود,positive,positive,positive,positive
آقای رشید پور تورو خدا ی فکری بکنید,negative,negative,negative,negative
رضارشیدپور عالییی هستی خیلی دوست داریییم,positive,positive,positive,positive
"افرین، 👏 👍 👍 👌 👌 ✋😘 😘 💋",positive,positive,positive,positive
جای خانم ترانه علیدوستی خالی بود,positive,positive,negative,negative
سلام چرا اهنگ برف حبیب رو پخش نمیکنید الان وقتشه,negative,negative,neutral,neutral
کدام قانون را عوض کنیم,neutral,negative,negative,negative
چه مامانیه 😊,positive,positive,positive,positive
امروز تو برنامه حالا خورشید گفته_شد که بلداجی مال اصفهانه ضمن اطلاعتون باید بگم بلداجی مال چهار محال بختیاری هستش مرسی از اطلاعات بالاتون,neutral,neutral,neutral,neutral
این قشر زحمت کش ازشما خواهش کردن تو برنامه تون راجع به اونها هم حرف بزنید به خصوص معلمهای حق التدریس که چهار ماه حقوق نگرفتن بعد از چهار ماه فقط یک ماه واریز شد اون هم NUM۳ واقعا میتونید درک LINK سال جدید هم هیچ گونه اعتباری برای استخدامی این قشر فراموش شده در نظر نگرفتند. فکر نکنم شما ماهی NUM۲ میلیون حقوقتون. یه سیر از یه گشنه خبر دار نداره. ای کاش کمی گوش شنوا داشتید.,negative,negative,negative,negative
سردارسلیمانی,neutral,neutral,neutral,neutral
سلام از این کافه شمرون در منطقه NUM۲ روبروی دریاچه‌ی فیلم بگیرید ببینید چقدر بی کیفیت و گرونفروشن,negative,negative,negative,negative
الهی شکر 😊 😊 😊,positive,positive,positive,positive
نا مدیران نا بلد بیسواد...,negative,negative,negative,negative
زنده باد شهاب خان حسینی عزیز👏 👏 👏 👏 🌹 🌹 🌹 🌹,positive,positive,positive,positive
🔵 بسم اله الرحمن رحیم🔵 با سلام و احترام خدمت شما مانیروهای پیمانکاری مستمر در شرکت نفت ازلحاظ اقتصادی ومعیشتی موردظلم وتبعیض قرار داریم بارها به سازمان صداوسیما و نمایندگان مجلس پیام داده_ایم و در برنامه نگاه NUM۱ بهمن NUM۲ که مهندس زنگنه حضور داشتن کلی پیام ارسال کردیم ولی رسیدگی نشده ما که در کنار نیروهای رسمی و مدت موقت در یک محل کار میکنیم باید مورد بی مهری قرار بگیریم و از بدترین حقوق و مزایا در این وزارتخانه قرار بگیریم چرا آقای وزیر ما را نمیبینند؟ اکثر ما دارای تحصیلات دانشگاهی هستیم در برنامه دیشب NUM۱ بهمن NUM۲ کلی از مجری برنامه نگاه خواستیم که مشکلات اقتصادی وتبدیل وضعیت مانیروهای پیمانکاری رو مطرح کنه که نکرد متاسفانه و فقط درباره کارکنان مدت موقت صحبت کرد... حدعقل شما صدای ما را به مسئولین برسانید... با تشکر فراوان نیروهای پیمانکاری مستمر در کل وزارت نفت,negative,negative,negative,negative
بگید یه بار بگه ببند,positive,positive,positive,positive
سالار عقیلی و بهنام بانی,neutral,neutral,neutral,neutral
