text,ground_truth,annotator1,annotator2,consensus
مرسی🥲💕,intense emotions,happiness,happiness,happiness
دیگه واقعا خودمم خسته شدم از این میزان جابجایی,sadness,sadness,sadness,sadness
خودتون زیبایید ولله😭🫶🏼,intense emotions,intense emotions,happiness,intense emotions
خب دیگه بریم برا مفید بودن,happiness,happiness,happiness,happiness
این the loneliest منسکین واقعا سوساید نوت قشنگ و غم‌انگیزی شده 😭,sadness,sadness,sadness,sadness
من اگر فردا امنیت داشتم قطعا تا فردا زنده نمیموندم,sadness,sadness,sadness,sadness
هیچوقت انقدر با عشق آشپزی نکرده بودم,intense emotions,happiness,happiness,happiness
"دوست عزیز، دشمن عزیز، اصلا هر کسی که هستی، قبل از اینکه درباره‌ی من صحبت کنی، با من صحبت کن … ؛))",neutral,neutral,intense emotions,neutral
ببینید پیرسینگ چه خوشگله🥹,intense emotions,intense emotions,happiness,intense emotions
گریه می‌کنم. جدی.,sadness,sadness,sadness,sadness
"همون که تنها موند، همون که تنها رفت",sadness,sadness,sadness,sadness
طرف بچه زاییده حالا نه مادر بچه رو گردن میگیره نه پدر ولش کردن رفتن الانم کسی نیست این بچه رو گردن بگیره فرستادنش شیرخوارگاه. مثکه پرسنل بیمارستان خودشون رفتن لباسو همه چی اینا براش گرفتن اسمم براش گذاشتن :(,sadness,sadness,sadness,sadness
ولی اون ناشناسه که فکر میکردم پسره ولی دختر بود ((((((:,happiness,happiness,happiness,happiness
احساس غریبی نکنید همه‌مون شبا ناراحتیم.,sadness,sadness,sadness,sadness
"واسه کارآموزی رزومه فرستادم کروز، یارو آخر کار میبینه هرچی قطعه 207 داشتن گم شده",happiness,happiness,sadness,sadness
بعد از اینکه دیدم لاتاری قبول نشدم: سفر چرا؟ بمان و پس بگیر.,neutral,neutral,neutral,neutral
هر کدوم از کیفامو خالی میکنم چهار ورق آسنترا میوفته بیرون,sadness,sadness,sadness,sadness
هروقت امیر و دوستاش و می‌دیدم فکر می‌کردم احتمالا من خیلی بدشانس بودم که دوستی تو دانشگاه نداشتم و با همه ارتباط خیلی سطحی داشتم. الان فهمیدم معمولا اکیپ‌های دانشگاهی مثل حباب می‌مونه. یه روزی یهو کلا می‌ترکه انگار هیچوقت نبودهحس میکنم طراحیا واقعا داره زشت میشه,sadness,sadness,intense emotions,sadness
وای این لحظه‌ها آدم خیلی حس قدرت😭😭😭,happiness,intense emotions,intense emotions,intense emotions
"و دائم‌الغَمی اما، خودت ادامه نداری …!",sadness,sadness,sadness,sadness
این توییت فاقد ارزش خاصیه و صرفا جهت سوختن سهمیه ۶۰۰ تا توییت روزانتونه.,neutral,neutral,neutral,neutral
عادت کردیم به قوی بودنای الکی..,sadness,sadness,sadness,sadness
"قشنگ امسال دارن با مردم لجبازی میکنن ، اندرزگو رو از کامرانیه تا قیطریه بستن تخم حروما",anger,anger,anger,anger
"خوشگلا بجز استخر آفتاب باشگاه انقلاب، استخر روبازِ خوب میشناسید؟🥹",intense emotions,intense emotions,intense emotions,intense emotions
آب هویج از گلوم پایین نمیره.,sadness,sadness,sadness,sadness
دِلِت و نِگَهْ دار واسه اونی که باید…,intense emotions,intense emotions,sadness,sadness
"خدا شاهده تا قبل از اینکه این بابا بخواد بارم‌بندی رو سر اینکه دانشجوها از chatgpt استفاده می‌کنن عوض کنه، نمی‌خواستم اصن از chatgpt استفاده کنم. ولی از وقتی که به این بهانه این کارو کرده، همش دارم سوالای درسشو میدم chatgpt حل کنه.",neutral,neutral,neutral,neutral
