text,ground_truth,annotator1,annotator2,consensus
از وقتي رژيم گرفتم تبديل شدم به يه آدم دائم الگشنه!به خوب هم نميديدم به چنين خفتي برسم:)),wonder,wonder,sadness,wonder
دیدین وقتی تو‌یه جمعی هستین که یه زبان‌‌ دیگه صحبت میکنند چقدر حس اضافه بودن و بدیه که نه شما میفهمین اونا چی‌میگن نه اونا زبون شمارو میفهمن من‌ بین‌ همه ی ادمای اطرافم‌ تو‌‌ زندگیم همین‌حسو دارم :),sadness,wonder,sadness,sadness
دمی با غم به سر بردن جهان یک سر نمی‌ارزد...,sadness,sadness,sadness,sadness
"اکثر قفسه ها خالیه اما قسمت سبزی ها و میوه های تازه پر.این نشون میده مردم چقدر آشغال خورن.
#گیاهخواری
#دوران_قرنطینه",anger,sadness,anger,sadness
از بس جذاب بود شخصیتم برات ^______^,wonder,happiness,happiness,happiness
یه عالم تحلیل در مورد این نقاشی نوشتن ولی در نهایت میتونی نتیجه بگیری مردم نمی‌دونن هنر چیه فکر میکنن هنر نمایش همه‌چیزه. یه جایی هم باید برای تفکر شمای مخاطب باقی بمونه. تازه این نقاشی جزء هنر عامه پسنده و این‌طور در موردش نوشتن.,sadness,wonder,sadness,sadness
با گرافیک هم نشون داد که کامل آفساید بود ولی انصافاً یکی از کسل کننده ترین ال کلاسیکو ها بود,hatred,sadness,hatred,sadness
کارگر بنده خدا #دستکش #ماسک آدمای بیشعور #کرونا ترس رو باید جمع کنه اینایی که ریختین رو زمین شعورتون هستش www.link.com,hatred,sadness,hatred,hatred
"اگر به سبک یک عرزشی میخواستم اوضاع را بعد از آتش زدن کنسولگری ج ا در عراق بیان کنم ، میگفتم : تا آتش زدن بیت خائنه ای یک یا حسین دیگر ! #مرگ_بر_خامنه_ای #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی",hatred,hatred,hatred,hatred
" جسد «#سها رضانژاد» پیدا شد

فرماندار شهرستان کردکوی:جسد «سها رضانژاد» پس از ۲۸ روز در ارتفاعات جهان نما کردکوی پیدا شد.پی…",sadness,sadness,sadness,sadness
اینم یادگار دوران بچگی ما از ترس سمندون شبها خوابم نمیبرد‌,anger,fear,anger,fear
@username @username به خدا بگو چه وقت مهمونی گرفتن بود تو این کرونا,sadness,anger,sadness,anger
"حیف از پاندا که تو چین زندگی میکنه باید جای پاندا با ارزشی  جماعت و آخوند عوض بشه به شخصه حاضرم صدها ارزشی و آخوند بره چین یه دونه توله پاندا بیاد ایران 
#ChineseVirusCensorship",sadness,anger,anger,anger
یکی نوشته بود حتی اینکه گوشیتون زود باتری خالی میکنه تقصیر آخونداست. نشستم دیدم واقعاً اینم تقصیر آخونداست. یعنی شما از فیلتر…,sadness,anger,hatred,anger
"@username بیاین ی کتاب خوب و قشنگ و بهمون معرفی کنین اینجوری قشنگتره تا شو آف کتاباتون:) 
حالا ی کتاب که ارزش خوندن داره؟",hatred,wonder,hatred,wonder
فرق شاهزاده با تفاله هایی که تا دو سال پیش دعوت به رای دادن می‌کردند اینجا معلوم می‌شود و جالب اینکه طرفداران این تفاله ها ما را متهم می‌کنند. #دنیای_وارونه,hatred,hatred,hatred,hatred
دفاع زن از اسلام مانند دفاع گوسفند از عید قربان است!,hatred,hatred,hatred,hatred
