text,annotator2
بعد جمهوری اسهالیم وضع لنگو می‌بینیم,anger
عجب بوقیه,surprise
#مهم آیت الله امامی کاشانی در نمازجمعه #تهران：باید به ظریف تبریك گفت/خدا نصرش را از طریق آدمهای شایسته به وجود می آورد,other
#NAME?,other
مسئولان عزیز خیلی خوب می شود چند روز دیگر هم سکوت کنید تا قیمت ارز پایین تر بیاد. #نه_به_دلار_نه_به_دلال #سقوط_دلار,anger
یه جورایی انقد #تغییر کردم که برا خودمم عجیبه #چرا?,surprise
من تلگرامم یهو حذف شد ازگوشی,surprise
اگه خوابتون نمیبره بگین عکس کارت ملیمو بفرستم از وحشت سکته کنید برید خواب ابدی,fear
مال منم آشفته کردی نصف شبی,anger
موافقم باهات کاملا,other
بیخیاآال تولدتونه   بادکنکای تو پروفایلتونو بترکونید اعصاب خودتونن خورد نکنید,other
خوب ميزني بر بدن,other
از دلایل دل باختن به موسوی و جنبش سبز خشونت پرهیزی و صلح دوستی آن مرد نازنین و آن جنبش مردمی بوده است #NoSanctionNoWar,other
آنان که غمگین دیدنت رارقص و شادی در خیابان های اهواز بعد از آزادی #کریم_سیاحی و #طارق_خلفی خیابان ها همچنان در تسخیر ماست #کارگران_فولاد_اهواز,sadness
#فیلترینگ هم یک توهین خیلی بزرگه به مخاطب و هم یک ترس خیلی بزرگتر از مخاطب,fear
هیچکی حوصله یکی مثل خودشو نداره,other
الآن با خبر شدم که معلمهای شهرمون فردا و پسفردا را در اعتصاب خواهند بود. حمایت اقشار جامعه لازمه گسترده کردن این حرکت مدنی است. دانشجویان و قشر فرهیخته جامعه نیز باید حمایت کنند. ترس و سکوت خیانت به تاریخ است.... #اعتصاب_سراسری #اعتصاب_دانشجویی۲۲مهر #اعتصاب_معلمان «ایرانمان»,other
یک نویسنده دسته دهم افطاری نخورده مبتذل که بروشنی ذات عقده ای و ندید بدید و متحجر خودشو عریان نشون داد!  مادرم یک کتاب امضا کرده ازش داره. وقتی رفت با ذلالت و خاکبرسری با #روباه_بنفش افطاری کوفت کرد گفتم بده جرش بدم. حالا برده قایمش کرده.,anger
ب تو میگن عمه اخه    چطور ادرس منو نداری,anger
الان چه رنگیه ؟,surprise
خدای من چه ترسناک شدن ...,fear
خب دیگه بزنی میخوری,other
"   ما ""باور"" داریم خدایی قوی‌تر از قدرت‌های کفر داریم!   اما ""باور"" ما در ""فهم"" اون‌ها نمی‌گنجه!",other
امتحان می کنم الان و نتیجه رو رسما از همین تریبون اعلام میکنم     وی منتظر بک می ماند,other
